    #, H, K, L,  Seconds,  Monitor, Detector,     dead,       i1,       i2,       i3,       i4,   normlz,    Foils,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,  keith_I,  keith_V,    CTEMP,    Timer,     pd17,     pd18,   CTEMPB
  429, 0.0000002, 0.0000034, 1.9289940,   1.0000,  1.48244,        0,        0,        0,        0,        0,        0, 77638.893,        0, 32445623,     5377,   115095,   141560,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519753,       -1, 13756.656,        0,        0,       -1
  430, 0.0000005, 0.0000067, 1.9299996,   1.0000,   1.4819,        0,        0,        0,        0,        0,        0, 75196.032,        0, 30935052,     6816,   111433,   137905,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517809,       -1, 13759.173,        0,        0,       -1
  431, 0.0000002, 0.0000034, 1.9310053,   1.0000,  1.48258,        0,        0,        0,        0,        0,        0, 83414.723,        0, 29464742,     8233,   123669,   151559,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516891,       -1, 13761.691,        0,        0,       -1
  432, 0.0000002, 0.0000034, 1.9319959,   1.0000,  1.48292,        0,        0,        0,        0,        0,        0, 93847.274,        0, 28104486,     7706,   139168,   168187,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517023,       -1, 13764.209,        0,        0,       -1
  433, 0.0000000, 0.0000000, 1.9330016,   1.0000,  1.48243,        0,        0,        0,        0,        0,        0, 94032.771,        0, 26813571,     5538,   139397,   168186,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517654,       -1, 13766.729,        0,        0,       -1
  434, -0.0000002, -0.0000034, 1.9340072,   1.0000,   1.4829,        0,        0,        0,        0,        0,        0, 87887.248,        0, 25560694,     4860,   130328,   157546,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000522208,       -1, 13769.246,        0,        0,       -1
  435, 0.0000002, 0.0000034, 1.9349977,   1.0000,  1.48303,        0,        0,        0,        0,        0,        0, 81508.803,        0, 24404375,     5059,   120880,   148078,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000521505,       -1, 13771.802,        0,        0,       -1
  436, 0.0000000, 0.0000000, 1.9360032,   1.0000,  1.48119,        0,        0,        0,        0,        0,        0, 81529.716,        0, 23293706,     5366,   120761,   148663,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519443,       -1, 13774.318,        0,        0,       -1
  437, -0.0000005, -0.0000067, 1.9369937,   1.0000,  1.48158,        0,        0,        0,        0,        0,        0, 92434.428,        0, 22353374,     5988,   136949,   166173,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518882,       -1, 13776.84,        0,        0,       -1
  438, 0.0000002, 0.0000034, 1.9379992,   1.0000,  1.48118,        0,        0,        0,        0,        0,        0, 98757.747,        0, 21454450,     4796,   146278,   176333,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.00051918,       -1, 13779.356,        0,        0,       -1
  439, 0.0000000, 0.0000000, 1.9390047,   1.0000,  1.48043,        0,        0,        0,        0,        0,        0, 97318.347,        0, 20676763,     3813,   144073,   173987,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520074,       -1, 13781.878,        0,        0,       -1
  440, -0.0000005, -0.0000068, 1.9399951,   1.0000,  1.48199,        0,        0,        0,        0,        0,        0, 93017.497,        0, 19996300,     4041,   137851,   167189,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518262,       -1, 13784.395,        0,        0,       -1
  441, 0.0000002, 0.0000034, 1.9410005,   1.0000,  1.47967,        0,        0,        0,        0,        0,        0, 88855.623,        0, 19321537,     4185,   131477,   161130,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518668,       -1, 13786.952,        0,        0,       -1
  442, 0.0000005, 0.0000068, 1.9420059,   1.0000,  1.47976,        0,        0,        0,        0,        0,        0, 91851.381,        0, 18831667,     3943,   135918,   166030,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00051899,       -1, 13789.47,        0,        0,       -1
  443, 0.0000000, 0.0000000, 1.9429962,   1.0000,  1.47955,        0,        0,        0,        0,        0,        0, 102714.34,        0, 18417968,     3982,   151971,   183866,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517643,       -1, 13791.989,        0,        0,       -1
  444, 0.0000002, 0.0000034, 1.9440016,   1.0000,  1.48017,        0,        0,        0,        0,        0,        0, 105679.75,        0, 18089633,     3238,   156424,   188848,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518191,       -1, 13794.509,        0,        0,       -1
  445, 0.0000000, 0.0000000, 1.9450069,   1.0000,  1.48095,        0,        0,        0,        0,        0,        0, 101918.36,        0, 17856634,     2819,   150936,   183152,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518274,       -1, 13797.034,        0,        0,       -1
  446, -0.0000005, -0.0000068, 1.9459971,   1.0000,  1.48062,        0,        0,        0,    1e-05,        0,        0, 98453.351,        0, 17665152,     2859,   145772,   178030,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519145,       -1, 13799.556,        0,        0,       -1
  447, 0.0000002, 0.0000034, 1.9470024,   1.0000,  1.47974,        0,        0,        0,    1e-05,        0,        0, 96398.016,        0, 17494498,     2685,   142644,   175851,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516105,       -1, 13802.111,        0,        0,       -1
  448, -0.0000002, -0.0000034, 1.9479926,   1.0000,  1.47928,        0,        0,        0,        0,        0,        0, 102019.9,        0, 17401682,     2560,   150916,   185535,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520957,       -1, 13804.628,        0,        0,       -1
  449, -0.0000005, -0.0000068, 1.9489978,   1.0000,  1.47904,        0,        0,        0,        0,        0,        0, 111322.21,        0, 17402717,     2665,   164650,   200489,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000522125,       -1, 13807.149,        0,        0,       -1
  450, 0.0000002, 0.0000034, 1.9500030,   1.0000,  1.47919,        0,        0,        0,        0,        0,        0, 114685.06,        0, 17462116,     2328,   169641,   206353,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517488,       -1, 13809.67,        0,        0,       -1
  451, -0.0000002, -0.0000034, 1.9509931,   1.0000,  1.47679,        0,        0,        0,        0,        0,        0, 113251.04,        0, 17505468,     2258,   167248,   204211,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516725,       -1, 13812.192,        0,        0,       -1
  452, -0.0000005, -0.0000068, 1.9519982,   1.0000,   1.4775,        0,        0,        0,        0,        0,        0, 113185.79,        0, 17594495,     2355,   167232,   205632,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518775,       -1, 13814.708,        0,        0,       -1
  453, 0.0000002, 0.0000034, 1.9530033,   1.0000,  1.47783,        0,        0,        0,        0,        0,        0, 115548.47,        0, 17713564,     2448,   170761,   210055,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517976,       -1, 13817.261,        0,        0,       -1
  454, 0.0000002, 0.0000034, 1.9539934,   1.0000,  1.47803,        0,        0,        0,    3e-05,        0,        0, 123909.53,        0, 17882624,     2605,   183142,   224481,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000522769,       -1, 13819.779,        0,        0,       -1
  455, 0.0000000, 0.0000000, 1.9549984,   1.0000,   1.4784,        0,        0,        0,    3e-05,        0,        0, 133503.11,        0, 18084251,     2581,   197371,   240468,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519323,       -1, 13822.298,        0,        0,       -1
  456, 0.0000002, 0.0000034, 1.9560034,   1.0000,  1.47797,        0,        0,        0,        0,        0,        0, 137071.79,        0, 18309153,     2447,   202588,   247023,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000522077,       -1, 13824.816,        0,        0,       -1
  457, -0.0000002, -0.0000034, 1.9569934,   1.0000,  1.47836,        0,        0,        0,        0,        0,        0, 137128.98,        0, 18565458,     2435,   202726,   248253,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.00051986,       -1, 13827.329,        0,        0,       -1
  458, -0.0000005, -0.0000068, 1.9579983,   1.0000,   1.4768,        0,        0,        0,        0,        0,        0, 139875.41,        0, 18795671,     2502,   206568,   254183,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518763,       -1, 13829.862,        0,        0,       -1
  459, 0.0000002, 0.0000034, 1.9590033,   1.0000,  1.47634,        0,        0,        0,    1e-05,        0,        0, 144090.79,        0, 19046945,     2612,   212727,   262720,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000521052,       -1, 13832.416,        0,        0,       -1
